area_id,map_level,map_name,map_id,map_source
play_3_1008,3,Madina Loko CHP,I48Qu6R0sGm,DHIS2
play_3_1009,3,Madina Gbonkobor MCHP,SZrG4yHGV4x,DHIS2
play_3_1010,3,Maforay (B. Sebora) MCHP,C1zlHePEQe6,DHIS2
play_3_1011,3,Malama MCHP,kBrq7i12aan,DHIS2
play_3_1012,3,Koribondo CHC,mwN7QuEfT8m,DHIS2
play_3_1013,3,Kordebotehun MCHP,lwHs72tP6Kh,DHIS2
play_3_1014,3,Kamba MCHP,cJ7omISg7gG,DHIS2
play_3_1015,3,Kamba Mamudia MCHP,DF76ZjQtFSg,DHIS2
play_3_1016,3,kamba mamudia,zO5hgxxfU4T,DHIS2
play_3_1017,3,Kamawornie CHP,wO4z5Aqo0hf,DHIS2
play_3_1018,3,Kamassasa CHC,inpc5QsFRTm,DHIS2
play_3_1019,3,Kamasondo CHC,zuXW98AEbE7,DHIS2
play_3_1020,3,Kamasikie MCHP,ZxuSbAmsLCn,DHIS2
play_3_1021,3,Kamasaypana MCHP,e4P2zTzM7gQ,DHIS2
play_3_1022,3,kamaron MCHP,eCfxBe1lnxb,DHIS2
play_3_1023,3,kamaron CHP,F9zWBqG5Pmi,DHIS2
play_3_1024,3,Kamaranka CHC,bSj2UnYhTFb,DHIS2
play_3_1025,3,Kamalo CHC,HNv1aLPdMYb,DHIS2
play_3_1026,3,Kamakwie MCHP,KnU2XHRvyiX,DHIS2
play_3_1027,3,Kamagbewu MCHP,b7YDjQ6DBzt,DHIS2
play_3_1028,3,Kamadu Sokuralla MCHP,iqd7BiRHor0,DHIS2
play_3_1029,3,Kambama CHP,mYMJHVqdBKt,DHIS2
play_3_1030,3,Kamabaio MCHP,OwHjzJEVEUN,DHIS2
play_3_1031,3,Kambawama MCHP,GjWQK6UA4FO,DHIS2
play_3_1032,3,Kambia GH,N7mHLD3ljYc,DHIS2
play_3_1033,3,Kantia CHP,KGN2jvZ0GJy,DHIS2
play_3_1034,3,Kanku Bramaia MCHP,u3rHGQGLLP7,DHIS2
play_3_1035,3,Kaniya MCHP,CTOMXJg41hz,DHIS2
play_3_1036,3,Kanikay MCHP,nDwbwJZQUYU,DHIS2
play_3_1037,3,Kania MCHP,AGrsLyKWrVX,DHIS2
play_3_1038,3,Kania (Masungbala) MCHP,RNGpZqutw3Y,DHIS2
play_3_1039,3,Kangama CHP,PSjKMcPGUvA,DHIS2
play_3_1040,3,Kangama (Kangama) CHP,pYr0Kcy93M2,DHIS2
play_3_1041,3,Kangahun CHC,wUmVUKhnPuy,DHIS2
play_3_1042,3,Kanga MCHP,IpA5FViU8tk,DHIS2
play_3_1043,3,Kanga (LB) MCHP,AFi1GjbeejL,DHIS2
play_3_1044,3,Kanekor MCHP,tXL6C7P0ObJ,DHIS2
play_3_1045,3,Kamiendor MCHP,hHKKi9WNoBG,DHIS2
play_3_1046,3,Kamboma MCHP,PyLBGdbzdEo,DHIS2
play_3_1047,3,Kambia Makama CHP,kO9xe2HCovK,DHIS2
play_3_1048,3,Kambia CHP,UUgajyaViT7,DHIS2
play_3_1049,3,Kamabai CHC,mt47bcb0Rcj,DHIS2
play_3_1050,3,Kaliyereh MCHP,oDAoqMWcsJQ,DHIS2
play_3_1051,3,Kalangba MCHP,UqXSUMp19FB,DHIS2
play_3_1052,3,Juma MCHP,V6QWyB0KqvP,DHIS2
play_3_1053,3,Jui CHP,VH8vOjm0l8w,DHIS2
play_3_1054,3,Juba M I Room,PysJIi3VIol,DHIS2
play_3_1055,3,Joru CHC,cw0Wm1QTHRq,DHIS2
play_3_1056,3,Jormu MCHP,RzgSFJ9E46G,DHIS2
play_3_1057,3,Jormu CHP,m3QGt8fY3L0,DHIS2
play_3_1058,3,Jokibu MCHP,f7yRhIeFn1k,DHIS2
play_3_1059,3,Jojoima CHC,DvzKyuC0G4w,DHIS2
play_3_1060,3,John Thorpe MCHP,DplgrYeRIZ1,DHIS2
play_3_1061,3,Jimmi CHC,vELbGdEphPd,DHIS2
play_3_1062,3,Jenner Wright Clinic,cZtKKa9eJZ3,DHIS2
play_3_1063,3,Jenneh MCHP,ndan8zClk4E,DHIS2
play_3_1064,3,Jendema CHC,QzPf0qKBU4n,DHIS2
play_3_1065,3,Jembe CHC,Umh4HKqqFp6,DHIS2
play_3_1066,3,Jao MCHP,t7bcrWLjL1m,DHIS2
play_3_1067,3,Junctionla MCHP,QCnJDmNjQy0,DHIS2
play_3_1068,3,Kabaima MCHP,EQUwHqZOb5L,DHIS2
play_3_1069,3,Kabati CHP,Xk2fvz4aTBU,DHIS2
play_3_1070,3,Kabba Ferry MCHP,TWMVxJANJeU,DHIS2
play_3_1071,3,Kalangba CHC,aSxNNRxPuBP,DHIS2
play_3_1072,3,Kalangba BKM MCHP,nYiOoF2nXIr,DHIS2
play_3_1073,3,Kalainkay MCHP,OGaAWQD6SYs,DHIS2
play_3_1074,3,Kakoya MCHP,NJolnlvYgLr,DHIS2
play_3_1075,3,Kainkordu CHC,KKoPh1lDd9j,DHIS2
play_3_1076,3,Kaimunday CHP,hpXXBtRXXSd,DHIS2
play_3_1077,3,Kagbulor CHP,n3MRjKtwr3O,DHIS2
play_3_1078,3,Kapethe MCHP,GhDwjKv07iC,DHIS2
play_3_1079,3,Kagboray MCHP,Sglj9VCoQmc,DHIS2
play_3_1080,3,Kagbere CHC,TjZwphhxCuV,DHIS2
play_3_1081,3,Kagbasia MCHP,T3iVyvrCpZ0,DHIS2
play_3_1082,3,Kagbanthama CHP,ZZmMpGIE7pD,DHIS2
play_3_1083,3,Kagbankona MCHP,OjTS752GbZE,DHIS2
play_3_1084,3,Kagbaneh CHP,duGLGssecoD,DHIS2
play_3_1085,3,Kabonka MCHP,wfGRNqXqf92,DHIS2
play_3_1086,3,Kabombeh MCHP,CbIWQQoWcLc,DHIS2
play_3_1087,3,Kagbo MCHP,OTlKtnhvEm1,DHIS2
play_3_1088,3,Kaponkie MCHP,Crgx572DnXR,DHIS2
play_3_1089,3,Kareneh MCHP,YBZcWphXQ99,DHIS2
play_3_1090,3,Karina MCHP,ObV5AR1NECl,DHIS2
play_3_1091,3,Komneh CHP,w0QDch3dyPH,DHIS2
play_3_1092,3,Komendeh (Nongowa) MCHP,NqwvaQC1ni4,DHIS2
play_3_1093,3,Komende Luyaima MCHP,Zq9ATbrmKIa,DHIS2
play_3_1094,3,Komende (Kaiyamba) MCHP,Zr7pgiajIo9,DHIS2
play_3_1095,3,Komboya Gbauja MCHP,JiEz2VDLwHY,DHIS2
play_3_1096,3,Kombilie MCHP,HC2NlwpoXfb,DHIS2
play_3_1097,3,Komba Yendeh CHP,T62lSjsZe9n,DHIS2
play_3_1098,3,Kolisokor MCHP,m7fBMpmVpSM,DHIS2
play_3_1099,3,Kokoru CHP,F2TAF765q1b,DHIS2
play_3_1100,3,Koindukura MCHP,bqSIIRuZ1qj,DHIS2
play_3_1101,3,Koindu-kuntey MCHP,GM9ddjXIO5b,DHIS2
play_3_1102,3,Koindu CHC,DMxw0SASFih,DHIS2
play_3_1103,3,Koinadugu II CHP,hMBotMwWnU1,DHIS2
play_3_1104,3,Koije MCHP,vj0HUVazItT,DHIS2
play_3_1105,3,Koidu Under Five Clinic,Ls2ESQONh9S,DHIS2
play_3_1106,3,Komrabai Ngolla MCHP,Uv15pOAstzX,DHIS2
play_3_1107,3,Komrabai Station MCHP,cUltUneFSan,DHIS2
play_3_1108,3,Konabu MCHP,mhJQYk2Jwym,DHIS2
play_3_1109,3,Konda CHP,jkPHBqdn9SA,DHIS2
play_3_1110,3,Korbu MCHP,m73lWmo5BDG,DHIS2
play_3_1111,3,Konta-Line MCHP,nornKUJmQqn,DHIS2
play_3_1112,3,Konta Wallah MCHP,TkhwySsXC5V,DHIS2
play_3_1113,3,Konta CHP,AQQCxQqDxLe,DHIS2
play_3_1114,3,Konta (Gorama M) CHP,UAtEKSd5QTf,DHIS2
play_3_1115,3,Kono Bendu CHP,SVEfwJ0BGeD,DHIS2
play_3_1116,3,Konjo MCHP,d7hw1ababST,DHIS2
play_3_1117,3,Koidu Govt. Hospital,OzjRQLn3G24,DHIS2
play_3_1118,3,Konjo CHP,mokUyyg3olJ,DHIS2
play_3_1119,3,Konia MCHP,yJ1xkKha5oE,DHIS2
play_3_1120,3,Kongoifeh MCHP,qwmh84DV65K,DHIS2
play_3_1121,3,Kondiama MCHP,kRWIof0qPJj,DHIS2
play_3_1122,3,Kondeya MCHP,OynYyQiFu82,DHIS2
play_3_1123,3,Kondeya (Sandor) MCHP,e5sGsWLEn3k,DHIS2
play_3_1124,3,Kondewakoro CHP,ZSBnWFBpPPJ,DHIS2
play_3_1125,3,Kondembaia CHC,p310xqwAJge,DHIS2
play_3_1126,3,Konjo (Dama) CHP,aXsLBCzwYWW,DHIS2
play_3_1127,3,Korgbotuma MCHP,hCm2Nh7C8BW,DHIS2
play_3_1128,3,Koeyor MCHP,zsqxu7ZZRpO,DHIS2
play_3_1129,3,Koardu MCHP,PwoQgMJNWbR,DHIS2
play_3_1130,3,Kawengha MCHP,rwgK8TkRwHl,DHIS2
play_3_1131,3,Kawaya MCHP,qMbxFg9McOF,DHIS2
play_3_1132,3,Katongha MCHP,BDBXHeASwHl,DHIS2
play_3_1133,3,Katick MCHP,Zp2Yi4j2AAH,DHIS2
play_3_1134,3,Kathombo MCHP,yEU926iVAJJ,DHIS2
play_3_1135,3,Katherie MCHP,MPUiud3BYRq,DHIS2
play_3_1136,3,Kathanta Yimbor CHC,NjyJYiIuKIG,DHIS2
play_3_1137,3,Kathanta Bana MCHP,pmzk0ho80aA,DHIS2
play_3_1138,3,Kasse MCHP,cJkZLwhL8RP,DHIS2
play_3_1139,3,Kassama MCHP,yh1PrRTboyg,DHIS2
play_3_1140,3,Kasoria MCHP,wP1zsnNxbSE,DHIS2
play_3_1141,3,Kasongha MCHP,OqBiNJjKQAu,DHIS2
play_3_1142,3,Kasanikoro MCHP,jj1MhWhHqta,DHIS2
play_3_1143,3,Karlu CHC,K00jR5dmoFZ,DHIS2
play_3_1144,3,Karleh MCHP,AlG0apJE5cm,DHIS2
play_3_1145,3,Kawula CHP,etrIik4vsBQ,DHIS2
play_3_1146,3,Kayasie MCHP,dczh6Jfd4no,DHIS2
play_3_1147,3,Kayima CHC,k8ZPul89UDm,DHIS2
play_3_1148,3,Kayongoro MCHP,tEgxbwwrwUd,DHIS2
play_3_1149,3,Koakoyima CHC,SnCrOCRrxGX,DHIS2
play_3_1150,3,Koakor MCHP,EQc3n1juPFn,DHIS2
play_3_1151,3,Kissy Town CHP,lmNWdmeOYmV,DHIS2
play_3_1152,3,Kissy Koya MCHP,XLiqwElsFHO,DHIS2
play_3_1153,3,Kissy Health Centre,FclfbEFMcf3,DHIS2
play_3_1154,3,Kingtom Police Hospital (MI Room),lekPjgUm0o2,DHIS2
play_3_1155,3,KingHarman Rd. Hospital,gei3Sqw8do7,DHIS2
play_3_1156,3,Kochero MCHP,VF7LfO19vxS,DHIS2
play_3_1157,3,Kindoyal Hospital,uROAmk9ymNE,DHIS2
play_3_1158,3,Kiampkakolo MCHP,Q8oWscr9rlQ,DHIS2
play_3_1159,3,Kholifaga MCHP,lCEeiuv4NaB,DHIS2
play_3_1160,3,Kerefay Loko MCHP,GhXvo3BpCvo,DHIS2
play_3_1161,3,Kent CHP,lELJZCBxz7H,DHIS2
play_3_1162,3,Kensay MCHP,UjusePB4jmP,DHIS2
play_3_1163,3,Kenema Gbandoma MCHP,s7SLtx8wmRA,DHIS2
play_3_1164,3,Kemedugu MCHP,QMnoFLTLpkY,DHIS2
play_3_1165,3,Kigbai MCHP,egv5Es0QlQP,DHIS2
play_3_1166,3,Zimmi CHC,BNFrspDBKel,DHIS2
